data,3class,positive,negative,text
0.0,0,0,0,ためになるツイートをしようかな…… 復讐するは我にあり の我って自分のことではなく神のことを指します、元は新約聖書（ローマ人への手紙）の「愛する者よ、自ら復讐すな、ただ神の怒に任せまつれ。録して『主いひ給ふ、復讐するは我にあり、我これに報いん』とあり」 からきています
1.0,1,1,0,失業率の統計見てるニート
1.0,1,1,0,適当にウケそうなこと入力してふぁぼが出力される点においてはツイッターとパチンコなんも変わらん、面白いこと言ってもウケない時はウケない
0.0,0,0,0,起きた！！ 最高の一日にするぞ！！
-1.0,-1,0,-1,昨日の朝から今まで倒れてたんですけどもしかして死ぬんですか？
1.0,1,1,0,Twitter早朝部、いくわよ……！！ こちらは昨日の朝昼晩ご飯のフルーツグラノーラ、牛乳ないので生でバリバリ食べてた
-2.0,-1,0,-2,レポートでゲロ吐きそうなんですがゲロ吐いていいですか？ いやまぁ忘れてたわたしが完全に悪いんですが……
-1.0,-1,0,-1,精神疾患や発達障害なので別に知ってることでだいたい書けるんだけど「ソースのURLを貼ること」とあり、いちいち調べないといけない、し、論文は今更基礎的なことなんて書かないしかと言ってまとめ記事とかWikipediaは使い物にならないので死ですわよ、まぁ教科書を家2に忘れたわたしが悪いんですが…
-2.0,-1,0,-2,キモツイート削除
-2.0,-1,0,-2,この前10万円貰って何もしてないのに既に5万なんだけどオレって__狂って__る？
0.0,0,0,0,風俗大好きお姉さん大丈夫なのかな……
1.0,1,1,0,ツイッター早朝部…いくわよ！！
-1.0,-1,0,-1,コンサータとモンスター飲んでも二度寝して遅刻したんだけどもしかしてガガイのガイですか？
-1.0,-1,0,-1,この一週間みんなメンヘラになっとるけど呪われてるんですか？ わたしもほとんど寝てたり記憶がなかったりなんですが……
0.0,0,0,0,センパイ！ まだ献血未経験なんスか？ひょっとして……注射と一緒にマイクロチップ埋め込まれるのが怖いんスか〜？
0.0,0,0,0,万引き家族の続編→億引き家族
1.0,1,1,0,セッするとめんどくさい事になる人間を的確に踏み抜く人間たまにいて(見てる分には)面白いな〜 って思う(こちらに害が及ぶこともあるのでめんどくさいことになることも)
-1.0,-1,0,-1,10時半までタバコが吸えないので応援してください よろしくお願いします
1.0,1,1,0,ゴーストオブ南鳥島 ゴーストオブ沖ノ鳥島 ゴーストオブ与那国島 ゴーストオブ択捉島
1.0,1,1,0,コミニケーション・タイムしたら酔ったフォロワーの動画が送られてきた……(それ以外誰からも来ていない)
2.0,1,2,0,ユーキャンの通信講座に「帝王学」が登場！！ 全12回の講座を学ぶともれなく皇帝の座が手に入る！！
-1.0,-1,0,-1,京都のジャンポールエヴァン潰れるの悲しすぎるな
1.0,1,1,0,最近久しぶりに小説を書く欲が沸いてきているので頑張って本を読んでいるのですがみんな才能スゲ〜ってなり圧倒される、されるが書きます
1.0,1,1,0,最近ブロン飲まなくてコンサータだけで起きれる(二度寝三度寝位はするが)ようになったので成長を感じる オンライン授業のおかげもあるが
1.0,1,1,0,誰かキャスをしてください、もしくは自撮りください
0.0,0,0,0,酒とブロバリン飲んだのでなんも考えられん
-1.0,-1,0,-1,人肉食べたいって言ったら「不味そう」っていうひといるけど不味いとかどうかとかじゃないんだよ、気になるからやってみたいんだよ
0.0,0,0,0,罵Qさん、邪悪ツイッタラーをブロックしてツイッター2にいきましょう
-2.0,-1,0,-2,Twitter戦闘民族(ツイッターにおいて人間になぜか突然攻撃してくる人間)全員ブロックしてる
-1.0,-1,0,-1,邪悪ツイッタラーっていうかツイッター戦闘民族の方が合ってそう
1.0,1,1,0,ツイッター早朝部〜 いくわよ！！
0.0,0,0,0,アル晴レタ日ノ事 異常気象でウナギが 果てしなく 降り注ぐ 不可能じゃないわ〜
-2.0,-1,0,-2,2週間くらいで雑に抗うつ薬を交換してみたり毎日寝る時に飲む抗精神病薬を変えてみたりして人体実験をしている人間を観測してよくやるな〜 ってなってる けっこう身体的な症状出てるっぽいけど漸減せずに一気に変えたりしてて怖え〜〜〜
0.0,0,0,0,やってるfps 2キャラくらい空中飛んだり空中ブリンク出来たりするキャラいて上手い人が使うと意味のわからん挙動をするので(見てる分には)面白い(意味のわからん挙動をする人と当たるほどレート高くない)
1.0,1,1,0,水ではなく炭酸水を飲んでいます、見よ、これが丁寧な暮らしや
1.0,1,1,0,昼間はTL追い切れないが夜は人が少なくて50回/秒でスワイプすることになるのでみんな深夜に呟いて欲しい
0.0,0,0,0,刷り込みにより、深夜にツイートする人間を親だと思ってついて行ってしまう
1.0,1,1,0,明日元気あればリンクスに行くので各位、対戦よろしくお願いします
1.0,1,1,0,起きた！！ 最高の一日にするぞ〜！！
-1.0,-1,0,-1,動きすぎると睡眠時間が24時間とかになるの医者に言った方がいい？
0.0,0,0,0,まだオレの起床フェイズは終了してないぜ！！ 速攻魔法発動！！
0.0,0,0,0,今日はこのまま起きて起床時間を治します
1.0,1,1,0,ツイッター早朝部…いくわよ！！
-1.0,-1,0,-1,脳がポンコツなので平均睡眠時間が12時間だし情報量が多いとすぐキツくなるので何も無くてもけっこう目をつぶってるし何より体力を使うと24時間睡眠になる
1.0,1,1,0,フォロワーがフォロワーを推してるのを確認した
0.0,0,0,0,嘱託殺人って東海大学医学部事件以後ではこれが初めてなのね……
-1.0,-1,0,-1,日本では積極的安楽死は認められてないが東海大学の時は 患者が耐えがたい激しい肉体的苦痛に苦しんでいること 患者は死が避けられず、その死期が迫っていること 患者の肉体的苦痛を除去・緩和するために方法を尽くしほかに代替手段がないこと 生命の短縮を承諾する患者の明示の意思表示があること
